Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
26.08.2020 13:07:54,718	0	0	0	
26.08.2020 13:07:54,985	0	0	0	
26.08.2020 13:07:55,255	0	0	0	
26.08.2020 13:07:55,523	0	0	0	
26.08.2020 13:07:55,792	0	0	0	
26.08.2020 13:07:56,54	0	0	0	
26.08.2020 13:07:56,313	0	0	0	
26.08.2020 13:07:56,570	0	0	0	
26.08.2020 13:07:56,837	0	0	0	
26.08.2020 13:07:57,93	0	0	0	
26.08.2020 13:07:57,362	0	0	0	
26.08.2020 13:07:57,624	0	0	0	
26.08.2020 13:07:57,897	0	0	0	
26.08.2020 13:07:58,157	0	0	0	
26.08.2020 13:07:58,422	0	0	0	
26.08.2020 13:07:58,678	0	0	0	
26.08.2020 13:07:58,942	0,06730402	0,001957642	0	
26.08.2020 13:07:59,208	0,7027321	0,0121607	0	
26.08.2020 13:07:59,461	1,240836	0,02175451	0	
26.08.2020 13:07:59,719	1,202965	0,02768847	0	
26.08.2020 13:07:59,982	0,1784108	0,02934896	0	
26.08.2020 13:08:00,238	0	0,02938594	0	
26.08.2020 13:08:00,494	0	0,02938594	0	
26.08.2020 13:08:00,764	0	0,02938594	0	
26.08.2020 13:08:01,36	0	0,02938594	0	
26.08.2020 13:08:01,296	0	0,02938594	0	
26.08.2020 13:08:01,570	0	0,02938594	0	
26.08.2020 13:08:01,841	0	0,02938594	0	
26.08.2020 13:08:02,92	0	0,02938594	0	
26.08.2020 13:08:02,358	0	0,02938594	0	
26.08.2020 13:08:02,611	0	0,02938594	0	
26.08.2020 13:08:02,867	0	0,02938594	0	
26.08.2020 13:08:03,128	0	0,02938594	0	
26.08.2020 13:08:03,379	0	0,02938594	0	
26.08.2020 13:08:03,642	0	0,02938594	0	
26.08.2020 13:08:03,908	0	0,02938594	0	
26.08.2020 13:08:04,173	0	0,02938594	0	
26.08.2020 13:08:04,433	0	0,02938594	0	
26.08.2020 13:08:04,697	0	0,02938594	0	
26.08.2020 13:08:04,951	0	0,02938594	0	
26.08.2020 13:08:05,223	0	0,02938594	0	
26.08.2020 13:08:05,476	0	0,02938594	0	
26.08.2020 13:08:05,739	0	0,02938594	0	
26.08.2020 13:08:05,997	0	0,02938594	0	
26.08.2020 13:08:06,262	0	0,02938594	0	
26.08.2020 13:08:06,515	0	0,02938594	0	
26.08.2020 13:08:06,770	0	0,02938594	0	
26.08.2020 13:08:07,29	0	0,02938594	0	
26.08.2020 13:08:07,296	0	0,02938594	0	
26.08.2020 13:08:07,558	0	0,02938594	0	
26.08.2020 13:08:07,828	0	0,02938594	0	
26.08.2020 13:08:08,88	0	0,02938594	0	
26.08.2020 13:08:08,350	0	0,02938594	0	
26.08.2020 13:08:08,622	0	0,02938594	0	
26.08.2020 13:08:08,878	0	0,02938594	0	
26.08.2020 13:08:09,139	0	0,02938594	0	
26.08.2020 13:08:09,398	0,3436508	0,03612016	0	
26.08.2020 13:08:09,657	0,9346927	0,04572638	0	
26.08.2020 13:08:09,916	1,41349	0,05485517	0	
26.08.2020 13:08:10,183	0,4638253	0,05818704	0	
26.08.2020 13:08:10,438	0	0,05860935	0	
26.08.2020 13:08:10,694	0	0,05860935	0	
26.08.2020 13:08:10,947	0	0,05860935	0	
26.08.2020 13:08:11,205	0	0,05860935	0	
26.08.2020 13:08:11,459	0	0,05860935	0	
26.08.2020 13:08:11,731	0	0,05860935	0	
26.08.2020 13:08:12,1	0	0,05860935	0	
26.08.2020 13:08:12,261	0	0,05860935	0	
26.08.2020 13:08:12,537	0	0,05860935	0	
26.08.2020 13:08:12,806	0	0,05860935	0	
26.08.2020 13:08:13,67	0	0,05860935	0	
26.08.2020 13:08:13,330	0	0,05860935	0	
26.08.2020 13:08:13,600	0	0,05860935	0	
26.08.2020 13:08:13,864	0	0,05860935	0	
26.08.2020 13:08:14,116	0	0,05860935	0	
26.08.2020 13:08:14,386	0	0,05860935	0	
26.08.2020 13:08:14,639	0	0,05860935	0	
26.08.2020 13:08:14,909	0	0,05860935	0	
26.08.2020 13:08:15,165	0	0,05860935	0	
26.08.2020 13:08:15,422	0	0,05860935	0	
26.08.2020 13:08:15,674	0	0,05860935	0	
26.08.2020 13:08:15,926	0	0,05860935	0	
26.08.2020 13:08:16,210	0	0,05860935	0	
26.08.2020 13:08:16,478	0	0,05860935	0	
26.08.2020 13:08:16,729	0	0,05860935	0	
26.08.2020 13:08:16,993	0	0,05860935	0	
26.08.2020 13:08:17,249	0	0,05860935	0	
26.08.2020 13:08:17,510	0	0,05860935	0	
26.08.2020 13:08:17,779	0	0,05860935	0	
26.08.2020 13:08:18,46	0	0,05860935	0	
26.08.2020 13:08:18,302	0	0,05860935	0	
26.08.2020 13:08:18,557	0	0,05860935	0	
26.08.2020 13:08:18,814	0	0,05860935	0	
26.08.2020 13:08:19,77	0	0,05860935	0	
26.08.2020 13:08:19,348	0	0,05860935	0	
26.08.2020 13:08:19,604	0,1333267	0,06147108	0	
26.08.2020 13:08:19,875	0,7558506	0,07172851	0	
26.08.2020 13:08:20,126	1,278175	0,08133391	0	
26.08.2020 13:08:20,391	0,9430323	0,08659142	0	
26.08.2020 13:08:20,663	0,09743576	0,0879595	0	
26.08.2020 13:08:20,915	0	0,0879595	0	
26.08.2020 13:08:21,169	0	0,0879595	0	
26.08.2020 13:08:21,420	0	0,0879595	0	
26.08.2020 13:08:21,685	0	0,0879595	0	
26.08.2020 13:08:21,936	0	0,0879595	0	
26.08.2020 13:08:22,209	0	0,0879595	0	
26.08.2020 13:08:22,476	0	0,0879595	0	
26.08.2020 13:08:22,737	0	0,0879595	0	
26.08.2020 13:08:23,3	0	0,0879595	0	
26.08.2020 13:08:23,257	0	0,0879595	0	
26.08.2020 13:08:23,524	0	0,0879595	0	
26.08.2020 13:08:23,790	0	0,0879595	0	
26.08.2020 13:08:24,65	0	0,0879595	0	
26.08.2020 13:08:24,328	0	0,0879595	0	
26.08.2020 13:08:24,583	0	0,0879595	0	
26.08.2020 13:08:24,840	0	0,0879595	0	
26.08.2020 13:08:25,110	0	0,0879595	0	
26.08.2020 13:08:25,375	0	0,0879595	0	
26.08.2020 13:08:25,639	0	0,0879595	0	
26.08.2020 13:08:25,898	0	0,0879595	0	
26.08.2020 13:08:26,153	0	0,0879595	0	
26.08.2020 13:08:26,408	0	0,0879595	0	
26.08.2020 13:08:26,678	0	0,0879595	0	
26.08.2020 13:08:26,945	0	0,0879595	0	
26.08.2020 13:08:27,208	0	0,0879595	0	
26.08.2020 13:08:27,459	0	0,0879595	0	
26.08.2020 13:08:27,714	0	0,0879595	0	
26.08.2020 13:08:27,971	0	0,0879595	0	
26.08.2020 13:08:28,224	0	0,0879595	0	
26.08.2020 13:08:28,483	0	0,0879595	0	
26.08.2020 13:08:28,738	0	0,0879595	0	
26.08.2020 13:08:28,993	0	0,0879595	0	
26.08.2020 13:08:29,258	0	0,0879595	0	
26.08.2020 13:08:29,523	0	0,0879595	0	
26.08.2020 13:08:29,774	0	0,08798029	0	
26.08.2020 13:08:30,39	0,4245683	0,09597597	0	
26.08.2020 13:08:30,299	1,048962	0,1057187	0	
26.08.2020 13:08:30,555	1,473559	0,1143625	0	
26.08.2020 13:08:30,809	0,4070698	0,1169972	0	
26.08.2020 13:08:31,66	0	0,1172287	0	
26.08.2020 13:08:31,332	0	0,1172287	0	
26.08.2020 13:08:31,595	0	0,1172287	0	
26.08.2020 13:08:31,851	0	0,1172287	0	
26.08.2020 13:08:32,105	0	0,1172287	0	
26.08.2020 13:08:32,370	0	0,1172287	0	
26.08.2020 13:08:32,630	0	0,1172287	0	
26.08.2020 13:08:32,883	0	0,1172287	0	
26.08.2020 13:08:33,145	0	0,1172287	0	
26.08.2020 13:08:33,409	0	0,1172287	0	
26.08.2020 13:08:33,673	0	0,1172287	0	
26.08.2020 13:08:33,932	0	0,1172287	0	
26.08.2020 13:08:34,193	0	0,1172287	0	
26.08.2020 13:08:34,466	0	0,1172287	0	
26.08.2020 13:08:34,725	0	0,1172287	0	
26.08.2020 13:08:34,981	0	0,1172287	0	
26.08.2020 13:08:35,235	0	0,1172287	0	
26.08.2020 13:08:35,497	0	0,1172287	0	
26.08.2020 13:08:35,769	0	0,1172287	0	
26.08.2020 13:08:36,29	0	0,1172287	0	
26.08.2020 13:08:36,301	0	0,1172287	0	
26.08.2020 13:08:36,565	0	0,1172287	0	
26.08.2020 13:08:36,836	0	0,1172287	0	
26.08.2020 13:08:37,90	0	0,1172287	0	
26.08.2020 13:08:37,359	0	0,1172287	0	
26.08.2020 13:08:37,620	0	0,1172287	0	
26.08.2020 13:08:37,883	0	0,1172287	0	
26.08.2020 13:08:38,143	0	0,1172287	0	
26.08.2020 13:08:38,395	0	0,1172287	0	
26.08.2020 13:08:38,657	0	0,1172287	0	
26.08.2020 13:08:38,928	0	0,1172287	0	
26.08.2020 13:08:39,200	0	0,1172287	0	
26.08.2020 13:08:39,472	0	0,1172287	0	
26.08.2020 13:08:39,724	0	0,1172287	0	
26.08.2020 13:08:39,982	0	0,1172287	0	
26.08.2020 13:08:40,233	0,171857	0,121288	0	
