Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
25.08.2020 13:01:56,810	0	4,560843	0	
25.08.2020 13:01:56,931	0	4,560843	0	
25.08.2020 13:01:57,93	0	4,560843	0	
25.08.2020 13:01:57,226	0	4,560843	0	
25.08.2020 13:01:57,347	0	4,560843	0	
25.08.2020 13:01:57,476	0	4,560843	0	
25.08.2020 13:01:57,608	0	4,560843	0	
25.08.2020 13:01:57,730	0	4,560843	0	
25.08.2020 13:01:57,865	0	4,560843	0	
25.08.2020 13:01:57,989	0	4,560843	0	
25.08.2020 13:01:58,148	0	4,560843	0	
25.08.2020 13:01:58,281	0	4,560843	0	
25.08.2020 13:01:58,402	0	4,560843	0	
25.08.2020 13:01:58,535	0	4,560843	0	
25.08.2020 13:01:58,659	0	4,560843	0	
25.08.2020 13:01:58,793	0	4,560843	0	
25.08.2020 13:01:58,914	0	4,560843	0	
25.08.2020 13:01:59,41	0	4,560843	0	
25.08.2020 13:01:59,183	0	4,560843	0	
25.08.2020 13:01:59,317	0	4,560843	0	
25.08.2020 13:01:59,441	0	4,560843	0	
25.08.2020 13:01:59,569	0	4,560843	0	
25.08.2020 13:01:59,697	0	4,560843	0	
25.08.2020 13:01:59,839	0	4,560843	0	
25.08.2020 13:01:59,967	0	4,560843	0	
25.08.2020 13:02:00,95	0	4,560843	0	
25.08.2020 13:02:00,239	0	4,560843	0	
25.08.2020 13:02:00,367	0	4,560843	0	
25.08.2020 13:02:00,495	0	4,560843	0	
25.08.2020 13:02:00,622	0	4,560843	0	
25.08.2020 13:02:00,753	0	4,560843	0	
25.08.2020 13:02:00,892	0	4,560843	0	
25.08.2020 13:02:01,23	0	4,560843	0	
25.08.2020 13:02:01,151	0	4,560843	0	
25.08.2020 13:02:01,293	0	4,560843	0	
25.08.2020 13:02:01,426	0	4,560843	0	
25.08.2020 13:02:01,563	0	4,560843	0	
25.08.2020 13:02:01,727	0	4,560843	0	
25.08.2020 13:02:01,855	0	4,560843	0	
25.08.2020 13:02:01,978	0	4,560843	0	
25.08.2020 13:02:02,111	0	4,560843	0	
25.08.2020 13:02:02,240	0	4,560843	0	
25.08.2020 13:02:02,362	0	4,560843	0	
25.08.2020 13:02:02,491	0	4,560843	0	
25.08.2020 13:02:02,618	0	4,560843	0	
25.08.2020 13:02:02,746	0	4,560843	0	
25.08.2020 13:02:02,890	0	4,560843	0	
25.08.2020 13:02:03,56	0	4,560843	0	
25.08.2020 13:02:03,179	0	4,560843	0	
25.08.2020 13:02:03,308	0,01837997	4,561874	0	
25.08.2020 13:02:03,450	0,3452275	4,567637	0	
25.08.2020 13:02:03,590	0,6713367	4,572816	0	
25.08.2020 13:02:03,721	0,9355391	4,577273	0	
25.08.2020 13:02:03,863	1,247465	4,582507	0	
25.08.2020 13:02:04,8	1,475621	4,587211	0	
25.08.2020 13:02:04,146	0,8698365	4,58905	0	
25.08.2020 13:02:04,281	0,349324	4,589811	0	
25.08.2020 13:02:04,421	0,05689834	4,590036	0	
25.08.2020 13:02:04,559	0	4,590036	0	
25.08.2020 13:02:04,712	0	4,590036	0	
25.08.2020 13:02:04,850	0	4,590036	0	
25.08.2020 13:02:04,988	0	4,590036	0	
25.08.2020 13:02:05,108	0	4,590036	0	
25.08.2020 13:02:05,247	0	4,590036	0	
25.08.2020 13:02:05,397	0	4,590036	0	
25.08.2020 13:02:05,543	0	4,590036	0	
25.08.2020 13:02:05,675	0	4,590036	0	
25.08.2020 13:02:05,804	0	4,590036	0	
25.08.2020 13:02:05,955	0	4,590036	0	
25.08.2020 13:02:06,90	0	4,590036	0	
25.08.2020 13:02:06,229	0	4,590036	0	
25.08.2020 13:02:06,362	0	4,590036	0	
25.08.2020 13:02:06,488	0	4,590036	0	
25.08.2020 13:02:06,628	0	4,590036	0	
25.08.2020 13:02:06,763	0	4,590036	0	
25.08.2020 13:02:06,898	0	4,590036	0	
25.08.2020 13:02:07,33	0	4,590036	0	
25.08.2020 13:02:07,166	0	4,590036	0	
25.08.2020 13:02:07,308	0	4,590036	0	
25.08.2020 13:02:07,451	0	4,590036	0	
25.08.2020 13:02:07,591	0	4,590036	0	
25.08.2020 13:02:07,728	0	4,590036	0	
25.08.2020 13:02:07,873	0	4,590036	0	
25.08.2020 13:02:07,999	0	4,590036	0	
25.08.2020 13:02:08,127	0	4,590036	0	
25.08.2020 13:02:08,264	0	4,590036	0	
25.08.2020 13:02:08,400	0	4,590036	0	
25.08.2020 13:02:08,545	0	4,590036	0	
25.08.2020 13:02:08,675	0	4,590036	0	
25.08.2020 13:02:08,803	0	4,590036	0	
25.08.2020 13:02:08,945	0	4,590036	0	
25.08.2020 13:02:09,96	0	4,590036	0	
25.08.2020 13:02:09,249	0	4,590036	0	
25.08.2020 13:02:09,388	0	4,590036	0	
25.08.2020 13:02:09,525	0	4,590036	0	
25.08.2020 13:02:09,676	0	4,590036	0	
25.08.2020 13:02:09,813	0	4,590036	0	
25.08.2020 13:02:09,956	0	4,590036	0	
25.08.2020 13:02:10,94	0	4,590036	0	
25.08.2020 13:02:10,226	0	4,590036	0	
25.08.2020 13:02:10,353	0	4,590036	0	
25.08.2020 13:02:10,492	0	4,590036	0	
25.08.2020 13:02:10,629	0	4,590036	0	
25.08.2020 13:02:10,780	0	4,590036	0	
25.08.2020 13:02:10,918	0	4,590036	0	
25.08.2020 13:02:11,62	0	4,590036	0	
25.08.2020 13:02:11,194	0	4,590036	0	
25.08.2020 13:02:11,341	0	4,590036	0	
25.08.2020 13:02:11,472	0	4,590036	0	
25.08.2020 13:02:11,609	0	4,590036	0	
25.08.2020 13:02:11,750	0	4,590036	0	
25.08.2020 13:02:11,893	0	4,590036	0	
25.08.2020 13:02:12,28	0	4,590036	0	
25.08.2020 13:02:12,166	0	4,590036	0	
25.08.2020 13:02:12,295	0	4,590036	0	
25.08.2020 13:02:12,441	0	4,590036	0	
25.08.2020 13:02:12,576	0	4,590036	0	
25.08.2020 13:02:12,715	0	4,590036	0	
25.08.2020 13:02:12,856	0	4,590036	0	
25.08.2020 13:02:12,990	0	4,590036	0	
25.08.2020 13:02:13,126	0	4,590036	0	
25.08.2020 13:02:13,269	0	4,590036	0	
25.08.2020 13:02:13,399	0	4,590036	0	
25.08.2020 13:02:13,541	0	4,590071	0	
25.08.2020 13:02:13,677	0,1374737	4,593684	0	
25.08.2020 13:02:13,829	0,5289516	4,59958	0	
25.08.2020 13:02:13,975	0,8422805	4,604729	0	
25.08.2020 13:02:14,108	1,1314	4,609939	0	
25.08.2020 13:02:14,262	1,412403	4,614813	0	
25.08.2020 13:02:14,389	1,378582	4,617249	0	
25.08.2020 13:02:14,528	0,5554743	4,618805	0	
25.08.2020 13:02:14,661	0,1860961	4,619229	0	
25.08.2020 13:02:14,802	0	4,61928	0	
25.08.2020 13:02:14,933	0	4,61928	0	
25.08.2020 13:02:15,109	0	4,61928	0	
25.08.2020 13:02:15,233	0	4,61928	0	
25.08.2020 13:02:15,374	0	4,61928	0	
25.08.2020 13:02:15,507	0	4,61928	0	
25.08.2020 13:02:15,650	0	4,61928	0	
25.08.2020 13:02:15,782	0	4,61928	0	
25.08.2020 13:02:15,910	0	4,61928	0	
25.08.2020 13:02:16,39	0	4,61928	0	
25.08.2020 13:02:16,169	0	4,61928	0	
25.08.2020 13:02:16,320	0	4,61928	0	
25.08.2020 13:02:16,465	0	4,61928	0	
25.08.2020 13:02:16,592	0	4,61928	0	
25.08.2020 13:02:16,732	0	4,61928	0	
25.08.2020 13:02:16,877	0	4,61928	0	
25.08.2020 13:02:17,20	0	4,61928	0	
25.08.2020 13:02:17,162	0	4,61928	0	
25.08.2020 13:02:17,309	0	4,61928	0	
25.08.2020 13:02:17,452	0	4,61928	0	
25.08.2020 13:02:17,582	0	4,61928	0	
25.08.2020 13:02:17,716	0	4,61928	0	
25.08.2020 13:02:17,848	0	4,61928	0	
25.08.2020 13:02:17,989	0	4,61928	0	
25.08.2020 13:02:18,126	0	4,61928	0	
25.08.2020 13:02:18,263	0	4,61928	0	
25.08.2020 13:02:18,398	0	4,61928	0	
25.08.2020 13:02:18,544	0	4,61928	0	
